title,authors,year,publisher,doi,date,journal,volume,issue
Title-C-31,Heidi Brynjolfsdottir,2004,Elsevier,1941/1344,18/8/2021,journal-t,7,8
Title-B-32,Saemi Haraldsson,2007,Elsevier,1496/184,22/10/2021,journal-t,1,6
Title-A-33,Kevin Bacon,2009,Springer,305/67,6/9/2021,journal-y,1,1
Title-D-34,Jason Adair,2007,Springer,151/1736,24/7/2021,journal-t,3,9
Title-H-35,Saemi Haraldsson,2020,ACM,1982/1433,9/4/2021,journal-s,3,7
Title-G-36,Heidi Brynjolfsdottir,2019,IEEE,732/735,8/3/2021,journal-t,8,1
Title-H-37,Heidi Brynjolfsdottir,2001,IEEE,787/1348,11/10/2021,journal-p,5,4
Title-H-38,Jason Adair,2020,IEEE,1734/1869,13/10/2021,journal-z,4,8
Title-A-39,Jason Adair,2018,IEEE,410/1390,2/8/2021,journal-x,8,6
Title-G-40,Jason Adair,2019,ACM,1228/1619,20/11/2021,journal-y,7,8
Title-A-41,Heidi Brynjolfsdottir,2015,Springer,892/1103,1/1/2021,journal-z,1,6
Title-C-42,Jason Adair,2001,Elsevier,120/843,23/4/2021,journal-t,8,8
Title-E-43,Kevin Bacon,2005,Springer,1218/1769,15/8/2021,journal-t,3,6
Title-F-44,Jason Adair,2008,IEEE,1485/634,26/7/2021,journal-s,5,3
Title-A-45,Kevin Bacon,2019,IEEE,163/1536,21/8/2021,journal-t,2,9
Title-F-46,Jason Adair,2018,ACM,1531/837,12/4/2021,journal-p,4,8
Title-A-47,Jason Adair,2017,ACM,1097/1912,4/4/2021,journal-t,8,8
Title-G-48,Kevin Bacon,2015,Elsevier,639/1918,25/3/2021,journal-s,1,8
Title-G-49,Heidi Brynjolfsdottir,2006,Springer,331/3,22/4/2021,journal-t,3,1
Title-E-50,Saemi Haraldsson,2014,IEEE,1319/794,11/3/2021,journal-x,7,2
Title-B-51,Kevin Bacon,2020,Elsevier,1442/1381,24/2/2021,journal-x,5,9
Title-C-52,Kevin Bacon,2010,Springer,1832/1146,28/8/2021,journal-z,7,5
Title-D-53,Kevin Bacon,2016,IEEE,872/1260,19/3/2021,journal-x,7,4
Title-C-54,Saemi Haraldsson,2010,Springer,1025/562,9/1/2021,journal-t,5,6
Title-H-55,Kevin Bacon,2006,IEEE,1043/1976,27/10/2021,journal-x,7,6
Title-B-56,Heidi Brynjolfsdottir,2007,Springer,1920/730,18/4/2021,journal-s,3,6
Title-A-57,Kevin Bacon,2006,Springer,442/1481,26/4/2021,journal-t,3,5
Title-F-58,Heidi Brynjolfsdottir,1999,ACM,605/1231,23/9/2021,journal-s,8,9
Title-H-59,Jason Adair,2000,IEEE,1170/1017,28/8/2021,journal-p,3,2
Title-G-60,Kevin Bacon,2001,IEEE,704/457,2/11/2021,journal-t,8,9
Title-G-61,Heidi Brynjolfsdottir,2016,ACM,495/1076,22/3/2021,journal-t,4,5
Title-H-62,Kevin Bacon,2001,ACM,1092/72,28/4/2021,journal-z,4,6
Title-D-63,Saemi Haraldsson,2020,Elsevier,1178/1384,28/9/2021,journal-x,8,9
Title-D-64,Jason Adair,2000,Elsevier,821/245,26/2/2021,journal-s,3,1
Title-G-65,Kevin Bacon,2004,ACM,1651/1797,15/1/2021,journal-p,6,8
Title-A-66,Kevin Bacon,2001,IEEE,568/1452,21/5/2021,journal-q,8,9
Title-G-67,Saemi Haraldsson,2010,ACM,602/1845,22/4/2021,journal-q,6,5
Title-D-68,Kevin Bacon,2012,Springer,1919/1079,12/9/2021,journal-p,8,2
Title-F-69,Kevin Bacon,2018,Elsevier,305/1658,15/5/2021,journal-z,4,7
Title-B-70,Heidi Brynjolfsdottir,2016,Elsevier,1411/894,13/8/2021,journal-p,8,2
Title-A-71,Heidi Brynjolfsdottir,2005,IEEE,1862/1457,24/6/2021,journal-s,8,9
Title-C-72,Jason Adair,2003,IEEE,143/1861,4/5/2021,journal-p,8,3
Title-H-73,Saemi Haraldsson,2018,Springer,1755/542,15/1/2021,journal-y,9,1
Title-C-74,Jason Adair,2009,ACM,251/781,28/10/2021,journal-q,6,3
Title-B-75,Heidi Brynjolfsdottir,2019,IEEE,1954/1902,29/7/2021,journal-t,5,2
Title-D-76,Kevin Bacon,2020,Springer,1927/1140,28/2/2021,journal-p,7,4
Title-D-77,Heidi Brynjolfsdottir,2007,Elsevier,1375/420,13/4/2021,journal-p,2,5
Title-C-78,Jason Adair,2007,ACM,1611/707,28/6/2021,journal-z,7,4
Title-G-79,Kevin Bacon,2012,Springer,1539/1238,7/10/2021,journal-x,7,7
Title-B-80,Jason Adair,1999,Elsevier,585/1782,15/4/2021,journal-y,8,7
Title-E-81,Kevin Bacon,2006,Springer,1168/551,18/7/2021,journal-t,5,3
Title-D-82,Kevin Bacon,2011,ACM,1696/593,27/7/2021,journal-t,9,7
Title-C-83,Kevin Bacon,2000,ACM,1389/441,17/11/2021,journal-y,1,8
Title-E-84,Saemi Haraldsson,2016,Elsevier,385/1099,9/7/2021,journal-z,4,7
Title-D-85,Saemi Haraldsson,2012,IEEE,1982/763,20/2/2021,journal-p,6,3
Title-A-86,Jason Adair,1999,ACM,1850/88,14/9/2021,journal-t,1,6
Title-A-87,Saemi Haraldsson,2005,Elsevier,595/676,17/3/2021,journal-q,6,6
Title-D-88,Heidi Brynjolfsdottir,2004,ACM,291/1750,16/4/2021,journal-p,4,3
Title-F-89,Kevin Bacon,2003,IEEE,166/1052,8/3/2021,journal-q,4,8
Title-E-90,Saemi Haraldsson,2018,Elsevier,1704/29,26/11/2021,journal-t,9,1
Title-E-91,Kevin Bacon,1999,ACM,1379/152,27/11/2021,journal-y,8,8
Title-F-92,Jason Adair,2003,Springer,456/1076,12/2/2021,journal-z,9,3
Title-H-93,Heidi Brynjolfsdottir,2018,Springer,117/659,14/1/2021,journal-q,2,1
Title-H-94,Jason Adair,2002,Springer,1545/1287,15/6/2021,journal-y,4,3
Title-H-95,Kevin Bacon,2006,Springer,1580/838,15/2/2021,journal-s,3,2
Title-B-96,Saemi Haraldsson,2010,ACM,1241/866,17/7/2021,journal-z,4,9
Title-D-97,Saemi Haraldsson,2020,Elsevier,1456/888,24/4/2021,journal-q,5,6
Title-D-98,Jason Adair,2006,ACM,981/211,13/6/2021,journal-t,9,8
Title-G-99,Kevin Bacon,2018,Elsevier,613/453,8/6/2021,journal-p,4,3
